iter	MultiClass
0	1.611622512
1	1.344632209
2	1.170847295
3	1.005188021
4	0.8915132176
5	0.7907702313
6	0.7109970731
7	0.6553911082
8	0.5955358904
9	0.546568831
10	0.4981159435
11	0.4524091682
12	0.4157421933
13	0.3845253493
14	0.3529779407
15	0.3301802705
16	0.3074055856
17	0.2894254269
18	0.267891904
19	0.2523490168
20	0.2365311884
21	0.2216194275
22	0.209336648
23	0.1963370733
24	0.1853758337
25	0.1751206108
26	0.1666375362
27	0.1580769215
28	0.150343865
29	0.1453728561
30	0.1382240692
31	0.1326957152
32	0.1261746888
33	0.1198559657
34	0.1148759535
35	0.1094305472
36	0.105828028
37	0.1024061331
38	0.09909113962
39	0.09662141201
40	0.09460087373
41	0.09148284917
42	0.08856913225
43	0.08575112284
44	0.08410191307
45	0.08184615107
46	0.07993486566
47	0.07854992612
48	0.07615717508
49	0.07443541472
50	0.07215407229
51	0.07114450877
52	0.06996792589
53	0.06982089403
54	0.06773204153
55	0.06657214516
56	0.0657657915
57	0.06490959456
58	0.06414152821
59	0.06329998809
60	0.06199748478
61	0.06126155718
62	0.05969087714
63	0.05851729114
64	0.0579758062
65	0.05671277361
66	0.05624141564
67	0.05555261635
68	0.05521398831
69	0.05519724346
70	0.05467519202
71	0.05350524612
72	0.05188017208
73	0.05164896146
74	0.05102901411
75	0.05074525356
76	0.05027517403
77	0.05000327957
78	0.04947126627
79	0.04936464566
80	0.04882305469
81	0.0483474982
82	0.0483596825
83	0.04822560785
84	0.04790815226
85	0.04761855097
86	0.04715809148
87	0.04717541621
88	0.04663254267
89	0.04634620156
90	0.04611138667
91	0.04547126984
92	0.04455426017
93	0.04430782552
94	0.04413272914
95	0.04355479839
96	0.04305780843
97	0.0427599993
98	0.04207874714
99	0.04183474437
100	0.04142369538
101	0.04126859397
102	0.04105675548
103	0.04075062469
104	0.04051457635
105	0.04020553641
106	0.04034485739
107	0.04016289813
108	0.04005956151
109	0.03998940459
110	0.03972358293
111	0.03952100659
112	0.03947259678
113	0.03927788151
114	0.03893401994
115	0.03874626948
116	0.03871192549
117	0.03851571344
118	0.03828560102
119	0.03808309188
120	0.03814560601
121	0.03818719687
122	0.03799603483
123	0.03786068626
124	0.03778064009
125	0.03755305677
126	0.03725881067
127	0.03704959463
128	0.03679132969
129	0.03662486242
130	0.03654481839
131	0.03648028384
132	0.03636007955
133	0.03618330637
134	0.03588382359
135	0.03575144612
136	0.03575933703
137	0.03552827089
138	0.03551471487
139	0.03538923004
140	0.03535347711
141	0.03526320211
142	0.03517082884
143	0.03504258721
144	0.03488953654
145	0.03476576989
146	0.03463424528
147	0.03450149143
148	0.03429081299
149	0.03425044969
150	0.03404342072
151	0.03388470512
152	0.03380551586
153	0.03375650158
154	0.03369624995
155	0.03356724505
156	0.03355602839
157	0.0334991115
158	0.03330901618
159	0.03327192964
160	0.03316405265
161	0.03295200793
162	0.03285952925
163	0.03277354215
164	0.03271695504
165	0.03270711684
166	0.03270319904
167	0.03255230637
168	0.03247254827
169	0.03241027583
170	0.03237704393
171	0.03241474166
172	0.03232494807
173	0.03235073729
174	0.0323176134
175	0.03226222642
176	0.03226555035
177	0.0321196807
178	0.03220498708
179	0.03219827111
180	0.03228371041
181	0.03218482323
182	0.03215744352
183	0.03205997289
184	0.0319063875
185	0.03184649175
186	0.03178106966
187	0.03181038866
188	0.03182386538
189	0.03175136331
190	0.0316273679
191	0.03158939788
192	0.03156895721
193	0.03145033492
194	0.03139189089
195	0.03139445968
196	0.03146837272
197	0.03142273228
198	0.03144697309
199	0.03135622943
200	0.03139712033
201	0.03133736368
202	0.03124164397
203	0.03125013931
204	0.03122885966
205	0.03122509814
206	0.03114377041
207	0.03109721979
208	0.03095701654
209	0.03101131609
210	0.03100645342
211	0.03096412682
212	0.03093497782
213	0.03089197854
214	0.03091681371
215	0.03081418841
216	0.03068474718
217	0.03060407608
218	0.03059632043
219	0.03052512164
220	0.03041313192
221	0.03036642834
222	0.03038640417
223	0.0303974047
224	0.03035977064
225	0.03034772714
226	0.03034694302
227	0.03027018851
228	0.03022980028
229	0.03025414147
230	0.0301596095
231	0.03009149334
232	0.03000820143
233	0.02991580623
234	0.02987962537
235	0.02981585492
236	0.02977265099
237	0.02975636682
238	0.02972473526
239	0.02969093371
240	0.02976822851
241	0.02976937836
242	0.02977528974
243	0.02971115456
244	0.02968567749
245	0.02972851047
246	0.02978633256
247	0.02978758949
248	0.02977939114
249	0.02977452742
250	0.02969804692
251	0.02970261817
252	0.02966665646
253	0.02965922884
254	0.0296084397
255	0.02958639652
256	0.02955872487
257	0.02945868901
258	0.02935132505
259	0.02933660729
260	0.02933406817
261	0.02929947521
262	0.02923343766
263	0.02921221347
264	0.0290709348
265	0.02905247504
266	0.02905740688
267	0.02901135985
268	0.028939846
269	0.02897226004
270	0.02899027448
271	0.02902757885
272	0.02899905142
273	0.02896154269
274	0.02895852585
275	0.02889206844
276	0.02894062637
277	0.02892088569
278	0.02892037934
